 -3.2959746E-16   37429.69      -2.991040     -3.7078857E-02 -3.3283234E-03
 -3.3438206E-03 -5.9232116E-07   276245.9       13829.12     -1.9931793E-03
 -2.0265579E-06  0.4248428      4.4333935E-02  3.5527137E-11  8.2225893E-16
   44266.15      -2.980284     -3.2528963E-02 -1.3003349E-03 -7.5860455E-04
  2.5540590E-05   273488.3       15781.48      3.8808042E-03  1.0758638E-05
  0.4038031      3.8045883E-02 -7.1829410E-11 -2.0122792E-15   51296.41    
  -2.965698     -4.0181480E-02 -5.2690506E-03 -2.3265681E-03 -9.5963478E-06
   270453.2       18111.15      2.4795532E-03 -3.3438206E-05  0.5125682    
  6.9580078E-02  3.0316492E-11  1.2941037E-15   58367.77      -2.951624    
 -8.5390531E-02 -1.3851643E-02 -8.8581676E-04  1.7493963E-05   267416.8    
   20253.88      1.5497208E-04 -1.4048815E-04  0.8525555      0.1270695    
  1.2461827E-11  1.1126083E-14   65069.54      -2.934714     -0.1462664    
 -3.1647682E-02 -2.0623207E-03 -7.9631805E-05   263196.8       22447.77    
 -1.5548298E-03  2.7823448E-04  0.9172984      0.1962891      5.2783174E-11
 -1.0436096E-14   71677.16      -2.917579     -0.1208496     -5.1404953E-02
 -4.8160550E-04 -4.3392181E-05   260169.4       24513.53     -8.7896979E-04
 -6.6161156E-04  2.5431314E-02  0.1454773      1.9137284E-11  1.1435297E-14
   77181.16      -2.900423     -6.5326691E-02 -7.5466156E-02 -1.4454126E-03
 -1.8185377E-04   254915.0       25932.87     -7.2419643E-04  7.1525574E-07
  -1.423979      0.1259460      1.9895197E-11  1.0769163E-14   82254.59    
  -2.881168     -0.1273660     -5.3180695E-02 -1.1794707E-03  1.3291836E-05
   250828.8       27398.19      4.4878791E-04  1.4181137E-03  0.3391490    
  0.4006958      3.4106051E-11 -1.7763568E-14   86455.64      -2.866116    
 -7.3666036E-02  2.1774292E-02 -1.3722313E-03  4.0400028E-04   246929.0    
   27648.53      7.0465932E-04  9.3603134E-04  0.6505330      0.1705627    
  2.7158522E-11  3.5527137E-14   89657.98      -2.849767      6.6857591E-02
  9.5108032E-02  1.2008768E-03  1.0919571E-04   242827.3       27618.11    
  1.8320586E-04  1.2655258E-03 -0.1137181     -0.2930298     -2.0942313E-12
 -2.2870594E-14   92396.81      -2.834152      0.1298141      0.1154022    
 -1.0085106E-02 -3.5524368E-05   240474.0       27348.04     -1.1444092E-04
  2.0570755E-03 -0.7331085     -0.4631348     -9.8054898E-12 -1.1102230E-15
   93958.74      -2.820718      4.3741863E-02  7.0457458E-02 -1.1171614E-03
 -1.7476082E-04   237444.5       26100.95      1.2375060E-03  1.2645721E-03
 -0.5833580     -0.4431763     -4.1143811E-11  3.2107650E-13   94696.34    
  -2.806956      8.2778931E-02  8.5975647E-02  4.6925112E-03 -4.1961670E-05
   235053.5       24686.54      8.7781387E-05  4.3191910E-03 -0.4723289    
 -0.4306030      5.5551523E-12  3.4472425E-14   94971.78      -2.793824    
  6.3755199E-02  8.7142944E-02 -2.6474828E-03  1.2245178E-03   234205.4    
   23347.27      7.8781787E-04 -2.0408630E-04 -0.4488406     -0.3784790    
 -4.2879710E-11  2.7267077E-13   94299.80      -2.782540      4.0435791E-02
  7.2097778E-02  3.2583874E-04 -1.0900497E-03   233084.7       21219.44    
  5.0067902E-04  1.6021729E-03 -0.3960292     -0.2858276     -3.1737578E-11
 -1.5898394E-12   92738.95      -2.770919      5.0689697E-02  0.1152039    
 -7.4672699E-03  1.4252663E-03   232011.2       18996.40     -6.6947937E-04
 -2.3612976E-03 -0.4885864     -0.4606323      4.3200998E-11  6.3060668E-14
   90723.98      -2.759486      2.7817948E-02  8.7478638E-02 -3.9999303E-03
  1.7108917E-03   231897.4       17131.05     -6.5124952E-03 -7.0838928E-03
 -0.4375165     -0.3991089      7.1272904E-11  3.9523940E-13   88397.51    
  -2.748911      5.0664827E-02  9.4909668E-02 -1.4949727E-03  1.5134811E-03
   233062.5       15794.10      4.8213534E-04 -2.7675629E-03 -0.5405002    
 -0.3953247     -3.8527206E-11 -1.0871304E-12   85050.49      -2.740058    
  8.1471037E-03  1.5167236E-02 -4.5129232E-04  1.4333725E-03   232706.3    
   13035.39     -2.3611954E-03  1.1272430E-02 -0.2814906     -8.8745117E-02
 -3.8166297E-11  2.3401281E-12   81407.21      -2.731739      2.8018294E-02
  2.0812988E-02 -8.5255195E-04  1.3875961E-03   233204.3       10871.95    
 -5.2914541E-04  9.1629028E-03 -0.4772778     -0.1895752      6.5467937E-11
 -2.3303581E-13   77594.46      -2.724424     -3.2806394E-03  3.8848877E-02
  3.6478043E-04  2.1076202E-04   234122.1       9369.908      3.2587845E-03
  5.9585571E-03 -0.3330231     -0.1290283      6.5748886E-11  3.4390268E-12
   73536.52      -2.716175      2.8376425E-02  3.5339355E-02  2.9071684E-03
  8.4114075E-04   235468.7       8761.770      1.5035752E-03  9.5214844E-03
 -0.3594429     -0.1416016      3.6673171E-11 -7.0343731E-13   69077.55    
  -2.710803      4.9614906E-02  3.7017822E-02  9.6112490E-04  2.4986267E-04
   236179.3       6576.578      2.8364360E-03 -3.0136108E-04 -0.5363226    
 -0.2226562      7.4606987E-12 -4.4977355E-12   64297.27      -2.705037    
  3.8956150E-02  3.0914307E-02  1.3727130E-05 -6.5708160E-04   236905.3    
   5020.826      5.8650966E-03  6.7367554E-03 -0.3366643     -0.2000732    
  1.0851925E-11  1.3784529E-12   59619.05      -2.699533     -2.7735094E-02
  2.6336670E-02  2.2123843E-03  1.9178391E-03   237796.2       3951.518    
  1.6983817E-03 -9.5233917E-03  0.2046024     -2.7709961E-02 -5.0155956E-12
 -1.4779289E-12   54995.70      -2.695075     -4.0893555E-02  3.5202026E-02
  1.3351440E-04 -1.6937256E-03   238721.2       3479.104      4.2533875E-03
 -3.6163330E-03  0.3181240     -0.1632080     -3.0857858E-12  2.5579538E-12
   50536.75      -2.692316     -5.1180519E-02  2.4185181E-02  4.3928623E-03
 -2.6082993E-04   239716.9       3600.395      5.2452087E-03 -2.5005341E-03
  0.3895653     -3.1127930E-02 -6.0790879E-11  5.1869620E-12   46016.46    
  -2.689842     -3.1404238E-02  2.5100708E-02  1.6328450E-03  1.6307831E-04
   240516.5       2172.293      1.4988151E-02  1.6689301E-03  0.2430684    
  2.6123047E-02  2.4580938E-12 -5.1159077E-13   41573.73      -2.691171    
 -5.5212725E-02 -4.0740967E-03 -1.9813839E-03  1.3270378E-03   241261.3    
   1508.981      6.4623985E-04 -1.0261536E-03  0.5430523      6.5246582E-02
  2.1391076E-11 -5.4569682E-12   37417.86      -2.690420     -5.8707215E-02
  1.2588501E-02 -3.2950673E-04 -1.4529228E-03   241915.1       1143.290    
 -2.8945239E-02 -7.7247620E-04  0.5565155     -1.5808105E-02  2.2008607E-11
  6.1390892E-12   33531.80      -2.693131     -2.2716522E-02  1.0681152E-02
 -1.6260147E-03 -1.8062592E-03   242523.9       1062.019      7.5221062E-04
  1.3885498E-03  8.9492798E-02 -9.5520020E-03  3.7232439E-11  3.4106051E-12
   29825.25      -2.694612     -4.5608893E-02  4.8522949E-03 -4.4264444E-03
  7.5578690E-04   242999.5       1093.051     -2.9133589E-03  8.6593628E-04
  0.4102381      1.4556885E-02 -3.1333203E-11 -4.4053650E-12   26449.43    
  -2.700157     -1.4023555E-02  5.9280396E-03  1.3692039E-03  6.9284439E-04
   243589.0       863.8109      1.4816013E-03 -3.8194656E-03  9.4204858E-02
 -7.6599121E-03  1.6240977E-11  1.7585933E-12   23263.63      -2.705488    
 -5.5410694E-02 -2.9602051E-03  4.3802484E-05 -2.5367737E-04   244070.5    
   566.5357     -4.1473741E-03  6.5326691E-04  0.5080467      1.5319824E-02
 -2.7760739E-12  7.0770056E-12   20244.98      -2.715426     -3.8528442E-02
  1.8463135E-03 -4.2156741E-04 -6.9379807E-04   244420.7       509.9514    
 -3.5621903E-03 -1.7404556E-04  0.2913735     -1.9989014E-03  3.2555778E-11
  8.7538865E-12   17692.90      -2.717144     -2.2701688E-02  5.1345825E-03
  6.3313381E-04 -1.1491776E-04   244697.2       578.0610     -8.0553694E-03
  2.6187897E-03  9.0840660E-02 -1.3656616E-02  1.8947807E-11  2.6432190E-12
   15385.20      -2.719650     -4.2160697E-02  7.5531006E-03  2.2266221E-03
 -3.1638145E-04   244710.1       659.9258     -2.4118630E-02 -9.9611282E-04
  0.1110574     -1.3694763E-02 -4.2014699E-12  5.2722271E-12   13226.62    
  -2.731603     -2.6589252E-02  5.1078796E-03  4.3270434E-03  5.6850910E-04
   245037.3       564.9296     -5.7311771E-03  8.3637238E-04  3.2465509E-04
 -1.8211365E-02  1.8383404E-11  5.7411853E-12   11294.68      -2.747209    
 -2.2061666E-02  4.8522949E-03  2.4388235E-03 -7.6293945E-06   245452.3    
   364.5388     -7.1088476E-03 -3.3056736E-04 -0.1137733     -1.8329620E-02
  3.8843005E-11 -9.3081098E-13   9524.336      -2.776186     -1.1989049E-02
  9.1571808E-03  1.8625843E-03  9.0062618E-05   245703.2       268.6960    
  1.8966441E-03  1.5401840E-04 -0.1525879     -2.6927948E-02  1.2064725E-11
  2.8279601E-12   8101.164      -2.787129     -1.1901855E-03  9.2811584E-03
 -1.4247894E-03  2.7483702E-04   245771.9       367.4552      7.7371597E-03
  2.0337105E-04 -0.2023010     -2.7271271E-02  4.4792614E-11  3.9790393E-13
   6731.653      -2.819693     -8.5868090E-03  4.8694611E-03 -8.1716798E-04
  2.4974346E-05   245863.2       402.4332     -9.0711256E-03  2.1922588E-04
 -0.1404407     -2.1106720E-02  0.0000000E+00 -1.2363444E-12   5810.342    
  -2.776140     -3.7560098E-02  1.8148422E-03 -1.5066221E-03  2.8166175E-04
   245946.5       482.6824     -8.4455201E-04 -3.1936169E-04  0.3096947    
 -1.3416290E-02 -2.5360911E-11  1.5631940E-13   4830.418      -2.687711    
  1.9001511E-03  5.3768158E-03  3.5636832E-03  8.8453293E-05   246077.5    
   522.8525     -4.7260863E-03 -9.5009804E-05  4.4077750E-02 -2.8894424E-02
 -3.8396123E-11 -1.1155521E-12   2756.146      -2.720140      5.2840621E-03
 -3.4837723E-03  2.0839549E-04 -7.2270632E-05   246325.6       460.9523    
  7.8784088E-03 -3.6472082E-04  0.2303512     -8.7814331E-03  4.7580044E-11
  4.2810200E-13   3699.319      -3.045656      4.0616121E-02  7.9679489E-04
  5.6674262E-03  9.1671944E-05   246693.0       317.0647      5.9621981E-03
 -3.0577183E-05 -0.3376909     -7.9517365E-03 -2.7078137E-11 -5.2818860E-13
   3642.344      -2.809878      6.0544696E-02  4.7898293E-03 -2.1500248E-03
 -2.7552247E-05   246928.5       250.2812     -7.5433934E-03  1.1146069E-04
 -0.4301071     -1.0309219E-03  1.4616879E-11 -7.2830630E-14   2938.921    
  -2.817380      0.1009222      3.5171509E-03  3.4323910E-03  8.9704990E-06
   246960.6       210.5690     -3.2215789E-03  4.0471554E-05 -0.9877523    
 -5.5637360E-03 -2.0742862E-11  4.0856207E-14   2275.439      -2.909557    
  6.0956232E-02  6.7186356E-04  5.1876594E-04  2.5749207E-05   246910.4    
   219.2740     -1.5663279E-02 -3.2991171E-05 -0.6642046     -3.9615631E-03
  6.4683892E-12  1.1279866E-13   1836.383      -2.955471      5.6483384E-02
 -4.0001869E-03 -3.7443840E-03  2.5399029E-05   246922.3       192.9965    
  1.2424437E-02  4.5448542E-05 -0.2889084      1.1787415E-03 -5.9155694E-11
 -2.2026825E-13   1499.448      -3.055400     -2.9754636E-03 -1.0857582E-03
 -4.2120615E-04  9.9837780E-06   246942.2       187.0242      1.0879834E-03
  3.9190054E-05  0.1116689     -6.4468384E-04  5.5517070E-11 -5.3290705E-15
   1238.136      -3.094384      4.0723454E-02  3.3230782E-03 -2.3122693E-03
 -7.8976154E-06   247017.0       167.6817      5.0779246E-03  1.1175871E-05
 -0.2040675     -2.0141602E-03 -6.3366434E-12 -2.1316282E-14   990.3820    
  -3.100040      3.3274006E-02 -2.9169321E-03 -3.1909635E-03 -1.2852252E-06
   247191.3       141.7608     -9.3775410E-03 -4.3302774E-05 -6.9329046E-02
  2.6578903E-03  5.2075906E-11 -5.9507954E-14   794.6307      -3.091820    
  6.2367272E-02 -5.0177574E-03  6.8119593E-06 -2.6527792E-05   247445.0    
   108.7988      8.9221532E-03  2.3096800E-06 -0.3896320      9.4385147E-03
  3.6091060E-13  1.9095836E-14   630.2910      -3.062156      8.3923340E-02
 -5.2459985E-03 -5.9381127E-04 -5.8598816E-06   247805.6       78.71909    
 -1.1175871E-04  1.7061830E-05 -0.6680489      7.3561668E-03  2.3270275E-11
  1.0835777E-13   491.3090      -3.017952      9.8900430E-02 -5.4367781E-03
 -3.3950808E-03 -1.4789402E-06   247831.9       63.29520      3.3598681E-04
  1.7397106E-06 -0.8292565      6.6009760E-03 -2.2912271E-11  1.0480505E-13
   345.5085      -3.062944      5.0700791E-02 -4.8658848E-03  1.3784928E-03
  1.1000782E-05   247864.1       42.42607     -1.2289394E-03 -3.8668513E-06
 -0.5674536      4.6099424E-03  1.1713189E-11 -7.1498363E-14   210.2508    
  -3.106703     -1.1910965E-02  6.6351891E-04  8.2841556E-04 -6.2584877E-06
   247891.5       24.54285     -2.6681530E-03  6.5341592E-06 -9.4513390E-03
  6.1035156E-04 -2.3755457E-12 -8.8817842E-16   89.07178      -3.136946    
  3.9919686E-02  1.2652874E-03  1.9410077E-03 -5.6028366E-06   247976.9    
   9.293144      6.7956308E-03  3.2946467E-05 -0.3446467     -5.4693222E-04
 -3.3102930E-11  0.0000000E+00   20.54618     -4.5520186E-02  3.5648070E-02
  1.2626052E-03  1.0400579E-03  2.9988587E-06   248104.0     -0.8137989    
 -5.8740808E-04 -2.5825575E-06 -0.2031520     -3.4321398E-03 -3.3117471E-11
  1.3145041E-13   124.6301     -4.3533120E-02  3.1040737E-02  4.4566169E-03
  3.2820022E-03 -1.0643853E-06   248288.3      -9.363758     -5.8099204E-03
  3.3415854E-05 -9.1498241E-02 -5.6012869E-03  8.1204883E-13 -6.0396133E-14
   213.1219     -7.1292140E-02  6.0712788E-02  2.4954081E-03 -7.7569991E-04
  1.6263686E-05   246950.4      -16.63016      7.9460554E-03  9.1500580E-05
 -0.4273643     -3.9680004E-03 -4.5314613E-11  1.3500312E-13   282.2791    
 -0.1403944      8.5661143E-02  1.4615729E-03  1.2795130E-03 -2.0807376E-05
   247290.0      -18.41036      3.1325550E-04  2.4702400E-05 -0.5788909    
 -2.9097795E-03 -2.2737366E-11 -1.0658141E-13   375.1992     -0.1759440    
  7.1131036E-02  1.2588375E-03  2.3907177E-04 -2.7524220E-06   247352.3    
  -15.22424      1.4243060E-02  4.6640635E-06 -0.4676923     -9.6786022E-04
  6.4785920E-11  1.2434498E-14   476.6873     -0.2513185      3.5095215E-02
 -9.8225474E-04 -1.8177805E-03  4.4982880E-07   247479.4      -12.68814    
  1.3302790E-02 -4.8540533E-06 -0.2475326      1.0097027E-04 -4.1173072E-11
  8.8817842E-15   612.1656     -0.3355564      2.5817871E-02 -1.9823909E-03
  2.3142497E-04 -1.2759119E-06   247631.6      -14.91857     -1.0101318E-02
 -7.1376562E-06 -0.2359924      1.4791489E-03  5.6388672E-11  4.2632564E-14
   710.8015     -0.3788558      2.5980096E-02 -2.0819306E-03 -5.2539925E-03
 -1.4072284E-06   247708.0      -16.85035     -4.9264808E-03  6.8731606E-06
 -0.1701054      1.4187098E-03 -9.2744527E-12  4.7961635E-14   791.0583    
 -0.3996305     -7.5303117E-04 -2.4675652E-03  3.8890096E-03 -1.0163058E-06
   247827.4      -12.46354     -3.7629884E-03 -1.2032688E-06  0.1319786    
  1.3581514E-03 -2.3180303E-11 -7.1054274E-14   893.6454     -0.4355215    
 -2.5587816E-02 -1.6984940E-03  1.0514871E-03  3.8614962E-06   247883.8    
  -4.705575      8.0664959E-03 -3.2633543E-06  0.3270369      6.7281723E-04
 -2.1425597E-11 -4.3520743E-14   999.1649     -0.4401728     -4.9871128E-02
 -1.1022836E-03  4.1406364E-03 -1.1892989E-06   247953.1      -1.578528    
 -1.9635430E-02  3.0286610E-06  0.5203923      3.2711029E-04  1.9139683E-11
 -9.4146912E-14   1142.722     -0.4099889     -5.2261353E-02 -5.1455200E-04
 -1.1849403E-03  2.0870939E-06   248011.9     -0.4073093      1.7949939E-03
 -3.7532300E-06  0.4727364     -6.8962574E-05  3.3395509E-11  7.9936058E-15
   1400.049     -0.3239611     -3.9974261E-02  7.4870884E-05  1.6200689E-03
  3.1781383E-07   248126.2      0.8958052      5.0653648E-03 -3.2188836E-08
  0.5237815     -5.3184200E-04 -6.0352270E-12  4.2632564E-14   1654.452    
 -9.1745220E-02 -4.2278010E-02  4.3440238E-04  3.0505948E-03  4.1641761E-07
   248173.2       1.385582     -9.3701407E-03  4.0205196E-06  0.5331923    
 -3.5539269E-04 -2.1905512E-11 -8.1712415E-14   1710.481      0.2067651    
 -2.1325536E-02  2.4497509E-05 -3.2976450E-04 -9.8813325E-07   248220.3    
  -3.266378      5.0734323E-03 -1.8137507E-06  0.4047256      3.3505261E-04
  3.1777525E-11 -2.0428104E-14   1346.885      0.3659093     -1.7438617E-02
  3.1310320E-04 -9.2302053E-04  4.2002648E-07   248250.1      -4.452746    
 -6.3958624E-03 -3.4418190E-07  0.2216521      2.9151049E-04  4.4662689E-12
 -3.5527137E-14   1137.879      0.4181405     -1.2207031E-02  8.5973740E-04
  2.3494046E-03  3.3825636E-06   248293.5      -2.969045      6.3307146E-03
  6.1467290E-08  0.3329647     -3.0708313E-04 -5.8849657E-12 -7.9936058E-15
   996.7709      0.4237130     -2.3881778E-02  1.0800362E-04 -1.1532805E-03
 -6.9215894E-06   248384.1      -1.236861      4.6491623E-03 -3.5092235E-06
  0.4536385      4.7218800E-04 -8.1960281E-12  4.7073456E-14   862.9905    
  0.3919837     -3.2867782E-02  9.3221664E-05 -9.7559788E-04 -1.4834106E-05
   248426.8       2.115005      8.3443765E-03 -1.0244548E-05  0.3874066    
  3.0183792E-04  1.1368684E-11  6.5725203E-14   665.0612      0.3380040    
 -2.8194081E-02  3.0255318E-04  3.0203299E-03  9.8571181E-06   248467.4    
   2.664847      1.0680069E-03  1.4185905E-05  0.3727566     -1.2493134E-04
  1.7440594E-11 -7.2386541E-14   413.0522      0.2385096     -3.6449648E-02
 -2.4390221E-04  5.1755586E-04 -7.7411532E-06   248496.4       2.549148    
 -1.3170886E-02 -2.5086105E-05  0.2143517      1.9907951E-04 -2.1715464E-12
 -8.4154905E-14   307.6974      0.1686997     -2.3837620E-02 -3.4904480E-04
  1.7261505E-03 -2.2783875E-05   248532.0       1.796073      7.9207955E-04
  1.7136335E-06  0.3556061      3.0136108E-04  1.6800389E-11  8.3044682E-14
   201.0386      0.1037233     -1.9584907E-02  8.8214874E-05  2.6828639E-04
 -4.3883920E-06   248567.2       1.166709      7.0807696E-03  5.3197145E-06
  0.2747756     -2.3365021E-05 -2.0238755E-11  4.7073456E-14   88.05725    
  4.3719973E-02  1.7481264E-02 -4.0650368E-05  2.0597291E-03  8.7358057E-06
   248636.5      0.5243244     -3.2357548E-03 -7.2643161E-07  2.9621953E-02
  2.3484230E-05  9.6386666E-12  4.8849813E-15   26.44275       3.128446    
  1.0894448E-02  7.4565411E-05 -2.1042363E-03 -3.0463561E-06   248669.4    
 -0.1439306      2.3047130E-03 -1.4984980E-06 -0.1786591     -6.4313412E-05
 -2.2248392E-11 -6.1617378E-15   151.6665       3.066626      6.0385847E-03
  1.7082691E-04  1.2306457E-03 -9.0412796E-06   248701.3     -0.5993361    
 -8.0808683E-04 -4.2282045E-06 -1.2596617E-02 -1.0061264E-04  5.0796247E-12
 -8.7707619E-14   293.4991       2.992819      1.2014288E-02  9.2029572E-05
  2.2446483E-03  6.4373016E-06   248732.6     -0.4052870     -2.9905220E-03
 -3.7178397E-06 -4.9502723E-02 -1.4305115E-04  7.4195624E-12 -1.6986412E-14
   430.3446     -0.3123720      4.4377647E-02  1.3818145E-03  2.8014183E-04
  5.7192519E-06   248776.5      -13.32360     -3.0909977E-03  1.1469238E-06
 -0.4236380     -1.0831878E-03 -5.1632774E-11 -6.3393735E-14   555.7625    
 -0.3863380      3.1335574E-02  1.1868626E-03 -6.2942505E-03  4.2393804E-06
   248804.7      -16.48750      5.0421841E-03  2.0944281E-06 -0.5520692    
 -1.1115894E-03  7.9229172E-11  1.6209256E-14   683.4741     -0.4333026    
  3.9672852E-02  1.4415681E-03 -2.3257975E-04  1.1604279E-06   248832.5    
  -18.84731      3.5845502E-03 -2.4065375E-06 -0.5328120     -1.1183247E-03
 -1.9257158E-11 -1.7985613E-14   808.1287     -0.4412704      1.8310547E-02
  1.5211105E-03 -2.1404689E-03 -3.5427511E-06   248859.8      -19.84944    
  1.7927150E-03 -1.0062940E-06 -7.5384580E-02 -1.2589097E-03  2.2967037E-13
  3.4638958E-14   1267.608     -0.3917429      4.8522949E-03  6.6450238E-04
  3.2939911E-03 -2.7753413E-07   248902.3      -20.41940      4.1966438E-03
  1.0104850E-07 -0.1802673     -5.6087971E-04  5.9117156E-12  3.5971226E-14
   1410.130     -0.3025104      1.1300568E-02  1.7623752E-03 -9.6783781E-04
 -1.0337681E-07   248929.1      -17.11180      3.8246117E-03 -2.1560118E-07
  2.7042804E-02 -1.4577135E-03 -3.3768368E-12  4.8849813E-15   1460.613    
 -0.1656242      1.8250709E-03  1.3460554E-03 -1.2266870E-03 -7.1362592E-08
   248953.9      -9.726106      6.9529405E-03 -5.1455572E-08  0.1347112    
 -1.2528133E-03 -5.1270537E-12 -1.4682700E-14   1391.889     -6.9840462E-03
  1.3451437E-02 -9.1916323E-04 -1.3758836E-03 -5.0058588E-08   248977.0    
 -0.3928025      5.7692667E-03  2.0302832E-07  0.1402475      8.4435754E-04
  1.8101595E-11 -5.2069460E-14   1197.389      0.1409995      5.7807337E-03
 -2.4988502E-03  1.7606295E-04  1.3364479E-07   248998.9       7.057022    
 -1.3800769E-04 -3.5797711E-07  7.1642950E-02  2.0346977E-03  4.1539424E-12
 -1.2978507E-13   947.9760      0.2486910      5.9872586E-03 -1.7445087E-03
  7.9291209E-04 -1.0803342E-07   249019.1       10.57165      6.4904350E-03
 -1.1604279E-06  0.1232184      1.3486296E-03 -9.9611326E-12  1.3877788E-14
   705.6960      0.3089823      2.6947599E-02 -1.3083816E-03  1.6698298E-03
