Nb de periode :   525
 0.0400
  0.101281E-06 -0.320215E-07  0.621098E-02  0.199939E-07 -0.252432E-06  0.421885E-14
 -0.232831E-08  0.142251E+02 -0.212822E-07  0.450485E+02 -0.839005E-06  0.137630E-07
 -0.142250E+02 -0.461005E-07  0.275485E-05  0.251457E-07  0.450483E+02 -0.198952E-12
  0.227374E-12 -0.321461E-07 -0.143115E-16 -0.101791E-06  0.209931E-11 -0.348785E-09
 7.0000
  0.151033E+03 -0.123680E-05 -0.118110E-04  0.466174E-05 -0.365077E+03  0.121645E-10
  0.473112E-06  0.151033E+03  0.298605E-06  0.365078E+03 -0.215485E-05  0.177984E-07
 -0.111759E-06  0.850414E-07  0.382088E-01  0.343913E-06  0.234111E-06  0.337508E-13
 -0.154600E-05  0.120043E+03  0.253203E-06  0.290168E+03  0.261236E-05  0.141761E-07
 -0.120042E+03 -0.169128E-05  0.106171E-04 -0.536582E-05  0.290166E+03 -0.102318E-11
  0.181899E-11 -0.270963E-06 -0.902056E-15 -0.654972E-06 -0.531428E-11 -0.151318E-08
 7.0400
  0.291681E+03 -0.318885E-05 -0.239909E-05 -0.144960E-05 -0.647563E+03 -0.363798E-11
  0.312924E-06  0.291682E+03  0.289292E-06  0.647565E+03 -0.828272E-05 -0.306478E-07
 -0.223517E-06  0.655418E-07  0.673989E-01 -0.133805E-07  0.752043E-07 -0.284217E-13
  0.109524E-05  0.231832E+03 -0.104774E-08  0.514691E+03  0.496069E-05 -0.243947E-07
 -0.231831E+03  0.670552E-07  0.253320E-05 -0.458676E-07  0.514690E+03 -0.134150E-10
  0.363798E-11 -0.523271E-06  0.541234E-15 -0.116166E-05  0.173605E-10 -0.289068E-08
 7.0800
  0.296278E+03  0.272691E-05 -0.287294E-04  0.293879E-05 -0.627825E+03  0.272848E-11
  0.745058E-06  0.296279E+03 -0.693835E-07  0.627827E+03  0.199210E-05 -0.650594E-07
 -0.245869E-06 -0.139233E-06  0.656691E-01 -0.715663E-07  0.709086E-06  0.142109E-13
 -0.499189E-06  0.235486E+03  0.292202E-06  0.499003E+03 -0.180001E-05 -0.516006E-07
 -0.235485E+03 -0.266731E-05  0.258926E-04 -0.571157E-05  0.499001E+03  0.909495E-12
 -0.436557E-10 -0.531795E-06 -0.596745E-15 -0.112659E-05  0.165720E-10 -0.448676E-08
 7.1200
  0.905923E+02 -0.856817E-07 -0.620447E-04  0.226381E-05 -0.185514E+03  0.454747E-11
  0.484288E-06  0.905937E+02  0.181317E-07  0.185516E+03 -0.118359E-05 -0.270872E-07
 -0.261515E-05  0.225496E-06  0.194628E-01  0.163251E-06  0.595796E-05 -0.142109E-13
  0.132993E-05  0.720047E+02 -0.325963E-08  0.147450E+03 -0.102387E-05 -0.215723E-07
 -0.720037E+02  0.165775E-06  0.526607E-04 -0.323053E-06  0.147448E+03  0.113687E-11
  0.545697E-11 -0.162908E-06 -0.919403E-16 -0.333429E-06 -0.767322E-11 -0.619522E-08
 7.1600
 -0.285835E+03 -0.344217E-05  0.134902E-03  0.610063E-05  0.568411E+03 -0.156888E-10
  0.394881E-06 -0.285836E+03 -0.127009E-06 -0.568415E+03 -0.200700E-06  0.105428E-06
 -0.859611E-06  0.505242E-07 -0.600823E-01 -0.405213E-06  0.194996E-05 -0.222045E-14
 -0.298023E-06 -0.227186E+03 -0.138301E-06 -0.451782E+03  0.101272E-04  0.838555E-07
  0.227184E+03  0.685453E-06 -0.108954E-03 -0.266312E-05 -0.451779E+03  0.682121E-11
 -0.145519E-10  0.513039E-06 -0.867362E-15  0.102031E-05  0.181911E-11 -0.786905E-08
 7.2000
 -0.691289E+03 -0.685453E-05  0.928044E-04  0.109058E-04  0.133303E+04  0.381988E-10
 -0.959635E-05 -0.691292E+03 -0.124564E-06 -0.133303E+04  0.425149E-05  0.301927E-06
  0.771135E-06  0.160653E-06 -0.140505E+00  0.242260E-05 -0.111084E-05  0.142109E-13
 -0.520051E-05 -0.549446E+03  0.286382E-07 -0.105951E+04  0.849506E-05  0.239994E-06
  0.549443E+03  0.122190E-05 -0.793561E-04  0.164146E-05 -0.105950E+04  0.122782E-10
 -0.363798E-11  0.124040E-05 -0.531172E-14  0.239185E-05  0.177988E-10 -0.930228E-08
 7.2400
 -0.942648E+03 -0.607967E-05  0.898838E-04  0.454392E-05  0.174703E+04  0.636646E-11
 -0.306964E-05 -0.942652E+03  0.105076E-05 -0.174704E+04  0.833441E-05  0.491167E-06
  0.236183E-05  0.178115E-07 -0.182345E+00 -0.470530E-05 -0.579748E-05  0.355271E-13
 -0.834465E-05 -0.749229E+03 -0.268454E-06 -0.138856E+04  0.724569E-06  0.390859E-06
  0.749225E+03 -0.536442E-06 -0.712201E-04 -0.148062E-04 -0.138855E+04 -0.227374E-10
  0.181899E-11  0.169016E-05  0.121639E-13  0.313219E-05  0.275154E-10 -0.103273E-07
 7.2800
 -0.902023E+03  0.831485E-05  0.791177E-04 -0.308268E-06  0.156405E+04  0.209184E-10
  0.324845E-05 -0.902027E+03  0.612577E-06 -0.156405E+04  0.432320E-05  0.591770E-06
  0.961125E-06  0.309781E-06 -0.159489E+00  0.356810E-05 -0.378396E-05 -0.746070E-13
  0.354648E-05 -0.716940E+03 -0.443426E-06 -0.124313E+04  0.246903E-04  0.470899E-06
  0.716936E+03  0.721216E-05 -0.724718E-04  0.103135E-04 -0.124312E+04  0.391083E-10
 -0.509317E-10  0.161822E-05  0.101100E-13  0.280519E-05 -0.358904E-10 -0.108033E-07
 7.3200
 -0.556955E+03  0.128150E-05  0.159951E-03 -0.559352E-05  0.799093E+03  0.145519E-10
  0.804663E-05 -0.556958E+03  0.312575E-06 -0.799098E+03  0.494299E-05  0.553913E-06
  0.147708E-05  0.159314E-06 -0.752637E-01 -0.774970E-06 -0.403961E-05  0.710543E-14
 -0.193715E-06 -0.442675E+03  0.219443E-06 -0.635131E+03  0.398140E-06  0.440533E-06
  0.442673E+03  0.122190E-05 -0.133710E-03 -0.339001E-06 -0.635127E+03  0.227374E-10
  0.436557E-10  0.999154E-06  0.193942E-14  0.143310E-05 -0.741798E-10 -0.106896E-07
 7.3600
 -0.389841E+02 -0.223517E-07 -0.108724E-03  0.331458E-05 -0.252640E+03 -0.318323E-11
  0.745058E-07 -0.389839E+02 -0.621076E-07  0.252642E+03  0.259210E-05  0.387422E-06
 -0.142027E-05 -0.534637E-07  0.389291E-01  0.195821E-06  0.122772E-05 -0.239808E-13
  0.260770E-06 -0.309848E+02 -0.660075E-07  0.200802E+03 -0.663567E-06  0.308122E-06
  0.309848E+02  0.119209E-06  0.904705E-04 -0.157440E-05  0.200801E+03 -0.909495E-12
 -0.291038E-10  0.694571E-07  0.174069E-14 -0.454384E-06  0.108266E-09 -0.100301E-07
 7.4000
  0.429495E+03  0.108778E-05 -0.776201E-04  0.457931E-05 -0.113911E+04 -0.136424E-10
 -0.335276E-06  0.429495E+03 -0.179280E-06  0.113912E+04 -0.189254E-04  0.163619E-06
  0.778586E-06 -0.227825E-06  0.135857E+00 -0.908527E-06 -0.490551E-05 -0.177636E-12
 -0.126660E-06  0.341367E+03 -0.141095E-06  0.905380E+03  0.130204E-04  0.129758E-06
 -0.341366E+03  0.147521E-05  0.691377E-04 -0.143368E-04  0.905378E+03  0.227374E-12
  0.436557E-10 -0.770846E-06 -0.181452E-14 -0.204445E-05  0.107880E-09 -0.893874E-08
 7.4400
  0.652146E+03 -0.287592E-05 -0.499934E-04  0.255294E-04 -0.148923E+04  0.409273E-11
 -0.767410E-05  0.652148E+03 -0.248896E-06  0.148924E+04  0.227522E-05 -0.239540E-07
  0.179559E-05 -0.195811E-06  0.174496E+00 -0.829066E-06 -0.572577E-05  0.710543E-14
 -0.274181E-05  0.518333E+03  0.913162E-06  0.118366E+04  0.380352E-05 -0.187734E-07
 -0.518333E+03 -0.146031E-05  0.443757E-04 -0.327639E-05  0.118366E+04  0.864020E-11
 -0.727596E-11 -0.117030E-05 -0.251882E-14 -0.267219E-05  0.131075E-10 -0.758948E-08
 7.4800
  0.560794E+03 -0.730157E-06 -0.363067E-04 -0.617746E-05 -0.120813E+04  0.250111E-10
 -0.168383E-05  0.560796E+03 -0.654254E-07  0.120814E+04  0.163075E-04 -0.102175E-06
  0.797212E-06  0.286382E-07  0.141484E+00  0.193949E-05 -0.120839E-05  0.568434E-13
  0.551343E-05  0.445725E+03  0.363681E-06  0.960237E+03 -0.404054E-05 -0.815335E-07
 -0.445724E+03 -0.585616E-05  0.350252E-04  0.123144E-04  0.960234E+03 -0.241016E-10
  0.145519E-10 -0.100596E-05 -0.228290E-14 -0.216692E-05 -0.364758E-11 -0.613582E-08
 7.5200
  0.254541E+03 -0.103563E-05 -0.791680E-04  0.295276E-05 -0.529170E+03  0.682121E-12
 -0.163913E-06  0.254542E+03 -0.384753E-07  0.529172E+03 -0.220491E-05 -0.683479E-07
  0.447035E-07 -0.109314E-06  0.622400E-01  0.951455E-06 -0.481494E-06  0.426326E-13
 -0.983477E-06  0.202313E+03 -0.226777E-06  0.420591E+03 -0.309385E-05 -0.542160E-07
 -0.202312E+03 -0.149012E-05  0.678189E-04  0.255601E-05  0.420589E+03  0.113687E-11
 -0.909495E-11 -0.456375E-06  0.461436E-15 -0.948299E-06  0.467280E-11 -0.468753E-08
 7.5600
 -0.571315E+02 -0.875443E-06  0.544107E-04  0.148953E-06  0.115315E+03 -0.341061E-12
 -0.163913E-06 -0.571323E+02 -0.740547E-07 -0.115316E+03  0.638887E-06  0.192119E-07
  0.109617E-05 -0.116532E-06 -0.136008E-01 -0.680138E-07 -0.223448E-05 -0.355271E-14
 -0.102445E-06 -0.454093E+02  0.390428E-07 -0.916546E+02 -0.452565E-06  0.152939E-07
  0.454087E+02 -0.413507E-06 -0.457461E-04 -0.566361E-06 -0.916533E+02  0.181899E-11
  0.181899E-11  0.102700E-06 -0.446474E-15  0.207467E-06 -0.150002E-10 -0.325523E-08
 7.6000
 -0.170181E+03 -0.640750E-06  0.366010E-04 -0.130991E-05  0.334465E+03 -0.272848E-11
 -0.610948E-06 -0.170182E+03  0.312575E-07 -0.334466E+03 -0.565080E-06  0.675714E-07
  0.824220E-07 -0.103697E-06 -0.391118E-01 -0.914559E-06 -0.756700E-08 -0.288658E-13
  0.119582E-05 -0.135262E+03  0.636792E-07 -0.265837E+03  0.212493E-05  0.536533E-07
  0.135261E+03  0.350177E-06 -0.324333E-04  0.724802E-06 -0.265835E+03  0.397904E-11
  0.284217E-11  0.305701E-06  0.317628E-14  0.600868E-06 -0.411176E-11 -0.177638E-08
 7.6400
 -0.152984E+02 -0.707805E-07  0.155019E-05  0.361528E-06  0.290949E+02  0.355271E-12
 -0.218395E-06 -0.152985E+02 -0.579530E-08 -0.290950E+02 -0.795510E-06  0.715512E-08
 -0.408036E-07 -0.305772E-08 -0.338134E-02  0.186442E-07 -0.447835E-07  0.444089E-15
 -0.703149E-07 -0.121594E+02 -0.163345E-08 -0.231250E+02 -0.241431E-06  0.569429E-08
  0.121593E+02 -0.153668E-07 -0.134821E-05  0.652653E-07 -0.231249E+02 -0.696332E-12
 -0.198952E-12  0.274428E-07 -0.131188E-16  0.522096E-07 -0.732899E-13 -0.106653E-09
 7.6800
  0.198857E+03 -0.372529E-05 -0.202674E-04  0.954140E-06 -0.359326E+03  0.545697E-11
  0.191480E-05  0.198858E+03  0.241038E-06  0.359328E+03 -0.742730E-06 -0.114561E-06
 -0.122003E-06 -0.929867E-07  0.414912E-01 -0.377808E-06  0.627479E-07 -0.710543E-14
  0.202656E-05  0.158054E+03  0.220025E-07  0.285597E+03 -0.128755E-06 -0.909860E-07
 -0.158054E+03  0.154227E-05  0.172984E-04 -0.121410E-05  0.285595E+03 -0.250111E-11
 -0.181899E-11 -0.356854E-06 -0.780626E-15 -0.644817E-06 -0.318801E-12  0.143978E-08
 7.7200
  0.968263E+02  0.124797E-05 -0.241669E-04  0.432308E-06 -0.154160E+03 -0.113687E-12
 -0.372529E-08  0.968268E+02 -0.293221E-07  0.154161E+03 -0.316749E-05 -0.792857E-07
 -0.344589E-07 -0.592700E-07  0.170723E-01  0.173781E-06  0.122818E-06  0.444089E-15
  0.331551E-06  0.769589E+02 -0.146974E-07  0.122529E+03  0.206113E-06 -0.629784E-07
 -0.769584E+02 -0.312924E-06  0.206530E-04 -0.138266E-05  0.122528E+03  0.102318E-11
 -0.318323E-11 -0.173777E-06  0.465773E-15 -0.276592E-06  0.149079E-12  0.111899E-08
 7.7600
  0.114924E+02  0.651926E-08  0.970904E-07 -0.138243E-07  0.513292E+01  0.852651E-12
 -0.419095E-07  0.114924E+02 -0.607542E-09 -0.513297E+01  0.771979E-07 -0.358329E-07
  0.383588E-06 -0.307409E-09 -0.169356E-02 -0.504316E-07 -0.536023E-06  0.555112E-16
  0.144355E-06  0.913431E+01  0.220571E-07 -0.407973E+01 -0.378204E-07 -0.284857E-07
 -0.913431E+01  0.251457E-07 -0.311527E-06  0.493019E-07 -0.407969E+01 -0.454747E-12
 -0.363798E-11 -0.205165E-07  0.137965E-15  0.942765E-08 -0.106853E-10  0.762968E-09
 7.8000
 -0.168540E+02 -0.142492E-06  0.396417E-05  0.326545E-06  0.448929E+02  0.113687E-12
  0.215601E-06 -0.168541E+02  0.558066E-07 -0.448930E+02 -0.298256E-06 -0.656204E-08
 -0.109430E-07 -0.114960E-08 -0.591838E-02  0.117794E-06  0.118031E-06  0.521805E-14
 -0.605360E-08 -0.133958E+02 -0.252330E-07 -0.356814E+02 -0.771252E-08 -0.521689E-08
  0.133957E+02  0.139000E-06 -0.343402E-05  0.926375E-07 -0.356813E+02 -0.106581E-12
 -0.454747E-12  0.303144E-07  0.247849E-15  0.806934E-07  0.121533E-12  0.356457E-09
 7.8400
  0.805585E+01  0.740401E-07 -0.759261E-06 -0.974833E-07 -0.182809E+02  0.568434E-13
 -0.235159E-07  0.805588E+01 -0.405271E-08  0.182810E+02 -0.127955E-06 -0.440949E-09
  0.523869E-07  0.187356E-09  0.232993E-02 -0.498912E-07 -0.653163E-07  0.111022E-14
  0.142027E-07  0.640289E+01  0.143154E-08  0.145299E+02  0.513101E-07 -0.351385E-09
 -0.640287E+01 -0.214204E-07  0.700005E-06  0.102838E-06  0.145299E+02  0.994760E-13
 -0.227374E-12 -0.144628E-07 -0.132815E-16 -0.328228E-07  0.330148E-13 -0.100369E-09
 7.8800
  0.447944E+02  0.106171E-06 -0.433996E-05  0.794302E-06 -0.960616E+02  0.511591E-12
  0.305474E-06  0.447945E+02 -0.902219E-08  0.960619E+02  0.267755E-08 -0.876041E-08
  0.596046E-07  0.784348E-08  0.121521E-01  0.766777E-07 -0.122120E-06 -0.444089E-15
 -0.903383E-07  0.356031E+02  0.406289E-07  0.763509E+02 -0.528817E-06 -0.696536E-08
 -0.356030E+02  0.248663E-06  0.360329E-05 -0.615488E-06  0.763506E+02 -0.625278E-12
  0.000000E+00 -0.804492E-07  0.462304E-15 -0.172506E-06 -0.158821E-11 -0.587039E-09
 7.9200
  0.426291E+02 -0.420958E-06 -0.163866E-04 -0.146800E-05 -0.883757E+02 -0.227374E-12
 -0.651926E-06  0.426293E+02  0.627188E-08  0.883760E+02 -0.564032E-06 -0.117823E-07
 -0.540167E-07 -0.873115E-10  0.111776E-01 -0.785903E-07  0.269327E-06  0.444089E-14
 -0.187196E-06  0.338822E+02 -0.609725E-08  0.702422E+02  0.284635E-07 -0.931924E-08
 -0.338820E+02  0.113621E-06  0.142572E-04 -0.371539E-06  0.702418E+02 -0.264322E-11
  0.000000E+00 -0.765356E-07  0.260209E-17 -0.158559E-06  0.569291E-12 -0.106696E-08
 7.9600
 -0.240485E+02 -0.772998E-07  0.237448E-04  0.275148E-06  0.485462E+02  0.142109E-11
  0.323169E-06 -0.240488E+02  0.388536E-08 -0.485468E+02 -0.626169E-06  0.818745E-08
  0.319444E-06 -0.197833E-07 -0.615452E-02 -0.338346E-07 -0.580781E-06  0.000000E+00
  0.298023E-07 -0.191142E+02  0.544242E-08 -0.385855E+02  0.363274E-06  0.652217E-08
  0.191140E+02 -0.225380E-06 -0.200141E-04  0.184489E-06 -0.385849E+02 -0.142109E-11
 -0.227374E-11  0.431990E-07  0.237657E-15  0.872724E-07 -0.644686E-11 -0.150005E-08
 8.0000
 -0.135239E+03  0.610948E-06  0.324287E-04  0.122073E-05  0.265966E+03  0.193268E-11
 -0.117719E-05 -0.135240E+03 -0.117696E-06 -0.265968E+03 -0.636792E-06  0.536961E-07
  0.210479E-06  0.460423E-07 -0.335827E-01 -0.321721E-06 -0.245229E-06  0.217604E-13
  0.596046E-07 -0.107490E+03  0.196451E-07 -0.211394E+03 -0.374741E-05  0.426981E-07
  0.107490E+03 -0.283122E-06 -0.285935E-04 -0.149489E-05 -0.211393E+03  0.466116E-11
 -0.659384E-11  0.242627E-06 -0.910730E-16  0.477213E-06  0.483045E-11 -0.185369E-08
 8.0400
 -0.232458E+03 -0.493973E-05  0.339895E-04 -0.453205E-05  0.442347E+03 -0.159162E-11
 -0.224262E-05 -0.232458E+03 -0.259199E-06 -0.442349E+03 -0.781100E-05  0.109097E-06
  0.470318E-06 -0.319560E-07 -0.554875E-01 -0.139000E-05 -0.916421E-06  0.168754E-13
  0.181049E-05 -0.184760E+03 -0.118103E-06 -0.351583E+03 -0.442774E-05  0.867363E-07
  0.184759E+03  0.298023E-07 -0.295471E-04 -0.997214E-06 -0.351582E+03  0.250111E-11
  0.545697E-11  0.417377E-06  0.955833E-15  0.794404E-06 -0.123907E-10 -0.212414E-08
 8.0800
 -0.249828E+03 -0.156462E-06  0.399537E-04  0.139046E-05  0.449364E+03  0.500222E-11
 -0.417233E-06 -0.249829E+03 -0.219268E-06 -0.449365E+03  0.599562E-05  0.146422E-06
  0.539236E-06 -0.110769E-06 -0.555488E-01  0.211123E-06 -0.735163E-06  0.355271E-14
 -0.715256E-06 -0.198566E+03 -0.643195E-07 -0.357160E+03  0.490947E-05  0.116407E-06
  0.198566E+03 -0.447035E-06 -0.362154E-04  0.244868E-05 -0.357159E+03 -0.659384E-11
 -0.104592E-10  0.448658E-06 -0.152482E-14  0.807089E-06  0.596960E-12 -0.234280E-08
 8.1200
 -0.154209E+03  0.115484E-05  0.599828E-04  0.815606E-06  0.231296E+03  0.181899E-11
  0.223517E-06 -0.154210E+03 -0.451982E-07 -0.231297E+03  0.300119E-06  0.142338E-06
  0.668224E-06  0.126936E-06 -0.266434E-01 -0.412221E-06 -0.155007E-05 -0.444089E-15
  0.737607E-06 -0.122567E+03  0.504369E-07 -0.183837E+03  0.131805E-05  0.113261E-06
  0.122567E+03 -0.551343E-06 -0.511273E-04  0.138138E-05 -0.183836E+03  0.261480E-11
 -0.136424E-11  0.277085E-06  0.108420E-15  0.415709E-06 -0.563400E-12 -0.257164E-08
 8.1600
  0.281234E+02  0.745058E-06 -0.491152E-04  0.666943E-06 -0.146864E+03  0.200373E-11
 -0.240281E-06  0.281238E+02  0.146829E-06  0.146865E+03 -0.267173E-06  0.919810E-07
 -0.427477E-06 -0.131826E-06  0.225054E-01  0.290478E-06  0.438362E-06 -0.102141E-13
 -0.133179E-06  0.223531E+02  0.123546E-06  0.116730E+03 -0.204542E-06  0.731435E-07
 -0.223527E+02 -0.763685E-07  0.415072E-04  0.137871E-05  0.116729E+03  0.682121E-12
  0.909495E-11 -0.503735E-07 -0.262811E-15 -0.263365E-06  0.373182E-11 -0.289514E-08
 8.2000
  0.215535E+03 -0.348687E-05 -0.416189E-04  0.158744E-05 -0.514403E+03  0.864020E-11
 -0.402331E-06  0.215536E+03  0.968575E-07  0.514406E+03 -0.531366E-05  0.162829E-07
 -0.210479E-06  0.118162E-07  0.702952E-01  0.684431E-06 -0.464614E-06  0.710543E-14
  0.968575E-07  0.171310E+03  0.792206E-07  0.408854E+03 -0.312994E-05  0.129456E-07
 -0.171309E+03  0.409782E-06  0.335108E-04  0.432832E-05  0.408852E+03 -0.784439E-11
 -0.136424E-11 -0.386779E-06  0.143982E-15 -0.923182E-06 -0.522306E-11 -0.337643E-08
 8.2400
  0.310563E+03  0.222772E-05 -0.143237E-04  0.800239E-05 -0.678489E+03  0.206910E-10
 -0.402331E-06  0.310564E+03  0.487780E-07  0.678492E+03 -0.141226E-04 -0.472649E-07
  0.117347E-05 -0.742613E-06  0.914007E-01 -0.144032E-05 -0.180071E-05  0.319744E-13
 -0.819564E-06  0.246839E+03 -0.219909E-06  0.539272E+03 -0.212854E-05 -0.375915E-07
 -0.246838E+03 -0.136346E-05  0.128560E-04 -0.106078E-05  0.539269E+03  0.181899E-11
  0.113687E-11 -0.557510E-06  0.417028E-14 -0.121794E-05 -0.210383E-11 -0.402917E-08
 8.2800
  0.251487E+03  0.983477E-06 -0.514947E-04 -0.108457E-04 -0.527944E+03  0.250111E-11
  0.737607E-06  0.251488E+03  0.508735E-07  0.527947E+03  0.716187E-05 -0.625287E-07
 -0.469387E-06 -0.109372E-06  0.709753E-01 -0.177926E-06  0.103819E-05  0.888178E-14
  0.938773E-06  0.199885E+03  0.102737E-06  0.419617E+03 -0.343774E-05 -0.495851E-07
 -0.199884E+03  0.379980E-06  0.480991E-04  0.597769E-05  0.419615E+03  0.363798E-11
  0.818545E-11 -0.452130E-06  0.356139E-14 -0.948951E-06 -0.507265E-11 -0.478233E-08
 8.3200
  0.517592E+02  0.143424E-06 -0.409163E-04  0.313739E-07 -0.105727E+03  0.238742E-11
  0.251457E-06  0.517597E+02  0.564905E-07  0.105729E+03 -0.268687E-06 -0.160602E-07
 -0.213645E-05  0.709551E-07  0.142014E-01  0.423161E-07  0.431217E-05  0.888178E-14
  0.197440E-06  0.411391E+02  0.591390E-07  0.840341E+02 -0.916305E-06 -0.127966E-07
 -0.411387E+02  0.819564E-07  0.345772E-04 -0.816421E-06  0.840332E+02 -0.142109E-11
  0.454747E-11 -0.939609E-07 -0.426742E-15 -0.191785E-06  0.119331E-10 -0.549946E-08
 8.3600
 -0.202406E+03 -0.355393E-05  0.102160E-03 -0.188709E-05  0.403533E+03  0.545697E-11
 -0.663102E-06 -0.202408E+03 -0.177708E-06 -0.403536E+03 -0.280142E-05  0.746495E-07
  0.359025E-06 -0.409927E-07 -0.541283E-01  0.409364E-06 -0.689412E-06 -0.177636E-13
 -0.387430E-06 -0.160876E+03 -0.214903E-06 -0.320734E+03 -0.391155E-06  0.592211E-07
  0.160874E+03  0.596046E-06 -0.829082E-04  0.437908E-05 -0.320732E+03 -0.613909E-11
 -0.254659E-10  0.362719E-06 -0.117094E-15  0.723250E-06  0.107953E-10 -0.599985E-08
 8.4000
 -0.390069E+03  0.146031E-05  0.596009E-04 -0.389013E-05  0.756708E+03  0.218279E-10
  0.256300E-05 -0.390071E+03 -0.434346E-06 -0.756713E+03  0.302680E-05  0.167240E-06
  0.981614E-06  0.337488E-06 -0.100736E+00 -0.107637E-05 -0.242866E-05  0.355271E-13
 -0.506639E-05 -0.310032E+03 -0.484637E-06 -0.601443E+03 -0.812579E-06  0.132960E-06
  0.310030E+03  0.700355E-06 -0.475347E-04 -0.958098E-05 -0.601438E+03  0.545697E-11
  0.727596E-11  0.699895E-06 -0.425701E-14  0.135788E-05  0.101186E-11 -0.612991E-08
 8.4400
 -0.416886E+03  0.652671E-05  0.550747E-04 -0.640051E-05  0.775181E+03 -0.227374E-11
  0.223517E-05 -0.416888E+03 -0.284752E-06 -0.775185E+03 -0.405777E-05  0.216600E-06
  0.663102E-06 -0.226544E-06 -0.101969E+00  0.917775E-06 -0.888016E-06 -0.390799E-13
  0.312924E-06 -0.331347E+03 -0.189291E-06 -0.616124E+03  0.585336E-06  0.172204E-06
  0.331345E+03  0.169873E-05 -0.422038E-04 -0.118464E-05 -0.616120E+03  0.727596E-11
 -0.127329E-10  0.748361E-06 -0.922179E-14  0.139169E-05 -0.200854E-10 -0.582259E-08
 8.4800
 -0.267829E+03 -0.591576E-05  0.853781E-04 -0.270735E-05  0.446459E+03 -0.841283E-11
 -0.104308E-06 -0.267831E+03 -0.159489E-07 -0.446463E+03 -0.393484E-07  0.197499E-06
  0.317581E-06 -0.961008E-07 -0.566285E-01 -0.905951E-06 -0.138686E-05 -0.532907E-14
 -0.251830E-05 -0.212874E+03 -0.908040E-08 -0.354853E+03  0.645011E-05  0.156869E-06
  0.212873E+03  0.147521E-05 -0.728220E-04 -0.185799E-05 -0.354850E+03  0.100044E-10
  0.363798E-11  0.481202E-06 -0.298372E-14  0.802155E-06 -0.214051E-10 -0.514692E-08
 8.5200
 -0.188957E+02 -0.266358E-06 -0.190875E-04 -0.604196E-07 -0.620763E+02  0.142109E-11
  0.108033E-06 -0.188954E+02  0.514701E-07  0.620774E+02  0.359723E-06  0.119476E-06
 -0.133365E-05 -0.939326E-08  0.125452E-01  0.197289E-06  0.207857E-05 -0.710543E-14
 -0.596046E-07 -0.150182E+02 -0.497093E-07  0.493396E+02  0.473228E-07  0.949926E-07
  0.150185E+02  0.316650E-07  0.152611E-04 -0.218221E-06  0.493388E+02 -0.625278E-12
 -0.127329E-10  0.345069E-07  0.180845E-15 -0.110124E-06  0.177165E-11 -0.427583E-08
 8.5600
  0.202695E+03  0.447035E-06 -0.593420E-04  0.564801E-05 -0.491070E+03  0.557066E-11
 -0.707805E-06  0.202696E+03 -0.238186E-06  0.491073E+03  0.211876E-05  0.234536E-07
  0.266358E-06  0.580912E-07  0.705049E-01 -0.588767E-06 -0.959379E-06 -0.532907E-14
 -0.108778E-05  0.161105E+03 -0.199769E-06  0.390309E+03 -0.800937E-06  0.185755E-07
 -0.161104E+03  0.745058E-08  0.493694E-04 -0.281818E-05  0.390307E+03 -0.397904E-11
  0.000000E+00 -0.363427E-06 -0.398986E-15 -0.880630E-06 -0.276146E-11 -0.343724E-08
 8.6000
  0.290185E+03 -0.207871E-05 -0.256188E-04 -0.240887E-05 -0.634820E+03  0.204636E-11
  0.101328E-05  0.290187E+03  0.598375E-07  0.634823E+03  0.237115E-05 -0.434949E-07
  0.125170E-05  0.109896E-06  0.895097E-01 -0.230313E-06 -0.235299E-05  0.710543E-14
  0.363588E-05  0.230643E+03  0.133470E-06  0.504563E+03  0.630505E-06 -0.346155E-07
 -0.230642E+03  0.391155E-05  0.224616E-04  0.225846E-05  0.504561E+03 -0.118234E-10
  0.111413E-10 -0.520853E-06 -0.452069E-14 -0.113954E-05 -0.244693E-10 -0.280216E-08
 8.6400
  0.216697E+03  0.118464E-05 -0.332687E-04 -0.165636E-05 -0.455263E+03  0.841283E-11
  0.618398E-06  0.216698E+03 -0.160071E-07  0.455265E+03  0.142306E-05 -0.536756E-07
 -0.432134E-06 -0.376021E-07  0.639997E-01  0.663509E-06  0.267872E-06 -0.461853E-13
 -0.707805E-06  0.172233E+03  0.456348E-07  0.361849E+03 -0.224193E-05 -0.427087E-07
 -0.172233E+03 -0.827014E-06  0.260957E-04 -0.274554E-05  0.361848E+03  0.284217E-11
  0.795808E-11 -0.389366E-06 -0.137737E-14 -0.818032E-06 -0.148169E-10 -0.242105E-08
 8.6800
  0.472079E+02  0.149012E-06 -0.429056E-04 -0.106182E-05 -0.966277E+02 -0.295586E-11
 -0.432134E-06  0.472084E+02 -0.779692E-07  0.966290E+02 -0.562344E-06 -0.146243E-07
